SK_ID_CURR,TARGET
298837,0.060034007
298841,0.081279723
298845,0.068359025
298852,0.062309303
298855,0.077458568
298858,0.070870496
298860,0.065481104
298861,0.065521099
298863,0.061679466
298866,0.064809671
298873,0.069331573
298880,0.066091022
298889,0.075545845
298896,0.063951037
298917,0.072938843
298929,0.064950749
298940,0.080346932
298946,0.057159319
298949,0.069184866
298966,0.056686734
298984,0.062642291
298994,0.077374338
299004,0.054393338
299012,0.074791425
299022,0.073458064
299024,0.05439171
299026,0.074750618
299035,0.06728996
299036,0.063896157
299039,0.06366373
299061,0.060545462
299064,0.075545845
299067,0.072425523
299074,0.061764193
299075,0.077686196
299078,0.072436949
299109,0.070933014
299117,0.061298951
299121,0.056679321
299127,0.072551028
299134,0.062576253
299136,0.060292682
299137,0.064760751
299139,0.063602607
299168,0.056466131
299176,0.061425337
299184,0.068397983
299188,0.0612077
299191,0.064218551
299208,0.066792197
299229,0.061511995
299238,0.065678359
299241,0.074335715
299257,0.059262852
299260,0.074632919
299264,0.073598356
299279,0.057721925
299308,0.054700731
299310,0.061431171
299311,0.060269495
299317,0.064628441
299325,0.057277688
299329,0.066014994
299334,0.062225808
299335,0.077685927
299339,0.0628127
299351,0.076348831
299352,0.060690257
299365,0.066635382
299393,0.053635325
299400,0.067862249
299404,0.069248357
299406,0.079345786
299410,0.066096514
299413,0.064205277
299434,0.061687989
299448,0.068085066
299463,0.065658188
299464,0.052483324
299470,0.070524609
299480,0.065508049
299488,0.060091817
299496,0.080830141
299501,0.080771651
299504,0.074632919
299532,0.066982337
299536,0.073948204
299550,0.075338231
299554,0.071096525
299564,0.065672846
299577,0.06217473
299581,0.057804062
299594,0.079920582
299632,0.055229322
299633,0.074632919
299650,0.06141526
299678,0.074354864
299682,0.05533155
299705,0.069825916
299719,0.069969636
299720,0.074632919
299724,0.063359366
299730,0.078828102
299750,0.064882411
299766,0.068981492
299774,0.064215785
299787,0.056252819
299817,0.064294292
299818,0.060823603
299826,0.063444941
299833,0.077324546
299845,0.098912772
299847,0.052964468
299850,0.058070284
299866,0.068300974
299869,0.067875223
299870,0.07850044
299874,0.065893376
299877,0.068300974
299891,0.122434641
299898,0.073376236
299900,0.07381537
299904,0.060626692
299912,0.062362859
299914,0.065342282
299919,0.065466154
299931,0.068857982
299934,0.060779605
299941,0.074632919
299946,0.056170676
299947,0.074729532
299972,0.064670517
299973,0.070674311
299975,0.065224404
299979,0.060135196
299981,0.062017506
299983,0.065881124
299985,0.059447549
299986,0.059951656
300011,0.068300974
300013,0.057594789
300028,0.06712194
300042,0.074335715
300043,0.066804608
300058,0.063452116
300073,0.054014083
300075,0.072184786
300087,0.061993393
300090,0.059820096
300107,0.06510067
300115,0.061329805
300119,0.068299405
300122,0.073060148
300125,0.068320778
300126,0.062876016
300137,0.061469247
300139,0.064916532
300145,0.059815012
300155,0.066306504
300169,0.067404819
300170,0.06117237
300175,0.056119107
300177,0.069084123
300186,0.068118274
300188,0.062556847
300194,0.07981012
300207,0.060711607
300210,0.061962683
300217,0.066870156
300221,0.067749123
300235,0.067271346
300238,0.05780084
300240,0.074535085
300241,0.057507104
300249,0.077466319
300255,0.074335715
300259,0.075718767
300272,0.065903389
300274,0.068689449
300276,0.063363445
300284,0.077056949
300293,0.044751305
300306,0.06141526
300310,0.066669794
300324,0.0628127
300339,0.073805561
300346,0.061243642
300348,0.076713747
300354,0.061221073
300356,0.063706867
300358,0.074981169
300363,0.063331781
300366,0.062594544
300368,0.064993994
300370,0.066037278
300385,0.0664527
300392,0.056818289
300393,0.063754497
300403,0.061427318
300411,0.056123294
300420,0.059863031
300421,0.075741945
300435,0.064539304
300437,0.068118765
300440,0.066572178
300443,0.058523314
300456,0.065610475
300458,0.064890025
300459,0.067350219
300460,0.0728322
300462,0.056776064
300481,0.068051073
300486,0.061141353
300488,0.065749709
300503,0.067995207
300506,0.047587532
300517,0.057542978
300523,0.05580369
300525,0.061050473
300526,0.074632919
300552,0.073090187
300560,0.069623443
300570,0.075960185
300583,0.074280751
300585,0.073280189
300587,0.06141526
300598,0.074632919
300600,0.062216749
300608,0.063906899
300612,0.061305315
300618,0.068284416
300621,0.065382569
300640,0.057648546
300641,0.065451383
300651,0.062998844
300653,0.073017942
300667,0.071181379
300678,0.06797767
300680,0.057857037
300687,0.055261919
300702,0.080045902
300717,0.068173763
300722,0.060862538
300723,0.049291671
300732,0.075119915
300752,0.065475986
300761,0.072691427
300775,0.061769773
300786,0.055687354
300787,0.066092539
300788,0.080109538
300789,0.067780226
300794,0.061687984
300808,0.068317406
300834,0.067551049
300842,0.069444209
300844,0.11366527
300850,0.063896157
300851,0.063399782
300854,0.065265258
300866,0.058239537
300867,0.070430968
300868,0.074658733
300882,0.063840249
300883,0.07148329
300891,0.065632727
300894,0.045463745
300901,0.067822039
300904,0.066175027
300910,0.071032736
300914,0.057732029
300918,0.058995517
300948,0.068653474
300954,0.063906184
300958,0.067121496
300959,0.075960185
300970,0.053377177
300971,0.07577613
300975,0.076241296
300981,0.066174459
300983,0.072418984
300993,0.059481803
300996,0.052759945
301001,0.061256953
301005,0.061089897
301010,0.0629753
301021,0.052290951
301026,0.064993994
301029,0.064820081
301032,0.076118619
301061,0.077056949
301073,0.063064861
301083,0.062946231
301089,0.061020297
301093,0.060823603
301098,0.07660164
301103,0.063121295
301105,0.066804608
301112,0.065925047
301120,0.055888706
301122,0.062171768
301124,0.059951131
301137,0.05620811
301169,0.060640707
301173,0.070282491
301177,0.078855246
301179,0.065745616
301180,0.068655847
301185,0.064833948
301195,0.074632919
301199,0.06414117
301201,0.059127623
301206,0.066104345
301209,0.067404065
301210,0.05924607
301216,0.053155906
301224,0.058477098
301226,0.070497233
301227,0.071870164
301243,0.067401881
301246,0.057158123
301248,0.066833707
301252,0.056714545
301259,0.074632919
301260,0.067339583
301267,0.067333281
301268,0.068071869
301274,0.057299789
301281,0.068297689
301287,0.05658148
301288,0.057721925
301299,0.067502646
301304,0.065688584
301325,0.069543259
301327,0.068662495
301331,0.053801194
301332,0.064866482
301336,0.072052363
301345,0.068300974
301348,0.079051957
301356,0.065567303
301358,0.076348831
301360,0.062676129
301364,0.07685352
301389,0.063179727
301415,0.07008876
301421,0.065718169
301422,0.05625241
301424,0.064888112
301426,0.065738284
301433,0.065413182
301459,0.071153303
301460,0.065379445
301478,0.075091614
301483,0.053798805
301493,0.060880464
301494,0.047359265
301503,0.058014228
301510,0.065376143
301516,0.059748971
301530,0.067553946
301531,0.065957284
301549,0.054025583
301550,0.081498523
301555,0.057648546
301573,0.062469981
301588,0.071902456
301593,0.066658813
301613,0.065988695
301625,0.048889122
301643,0.071153303
301650,0.069695651
301651,0.06072567
301652,0.064945118
301653,0.069877371
301665,0.062937477
301684,0.0643926
301686,0.062752194
301694,0.073326152
301697,0.067404065
301698,0.060389541
301717,0.065002522
301725,0.06103432
301728,0.071680638
301734,0.065993383
301749,0.062581426
301761,0.076196332
301766,0.064162211
301775,0.073112086
301782,0.066154697
301784,0.068152046
301787,0.065121204
301789,0.065949355
301790,0.066188148
301804,0.074936376
301806,0.058712124
301817,0.076498427
301826,0.058129996
301837,0.066510379
301842,0.063770857
301848,0.064820081
301859,0.063143243
301860,0.075545845
301867,0.061005917
301877,0.059878399
301883,0.059903512
301902,0.074171383
301908,0.077517749
301916,0.060559788
301920,0.06373035
301921,0.062607626
301931,0.056326787
301939,0.060000883
301941,0.06070831
301943,0.068300974
301949,0.058809054
301955,0.065969923
301963,0.065247888
301968,0.067553946
301975,0.078902612
301988,0.06449459
302000,0.064760751
302005,0.066483226
302007,0.059679555
302016,0.063649692
302028,0.066023899
302038,0.068737121
302043,0.05424602
302051,0.069239231
302056,0.06104934
302063,0.064813626
302072,0.074632919
302074,0.066605539
302080,0.061052173
302093,0.063114685
302096,0.062805287
302123,0.05791181
302125,0.074335715
302128,0.06141526
302145,0.064841143
302146,0.060212415
302160,0.065038332
302166,0.067946415
302174,0.074321457
302175,0.075910418
302186,0.061279258
302190,0.057921809
302202,0.06076646
302207,0.072436949
302211,0.059460519
302215,0.062938433
302216,0.06712194
302217,0.060121783
302225,0.067746195
302231,0.068272065
302233,0.067853378
302259,0.058239537
302263,0.06482119
302281,0.06141526
302285,0.064882411
302288,0.060026518
302292,0.056196149
302303,0.072574348
302306,0.078440122
302309,0.067672594
302332,0.074171383
302341,0.073598356
302350,0.074234164
302352,0.074603907
302356,0.057659221
302361,0.066103408
302364,0.067992047
302373,0.058606268
302378,0.06326934
302385,0.066530709
302389,0.076643647
302393,0.070661711
302403,0.059562843
302422,0.056603239
302425,0.067496691
302431,0.072916695
302443,0.063022056
302448,0.071324283
302449,0.061511995
302455,0.064834136
302460,0.058987574
302462,0.065336876
302466,0.061919659
302467,0.065590025
302470,0.062359713
302472,0.067571109
302480,0.076348831
302481,0.077686196
302491,0.070795652
302494,0.0586336
302503,0.063710599
302504,0.053364223
302507,0.068300974
302527,0.06099664
302571,0.074027296
302580,0.049297864
302583,0.069169964
302591,0.059742406
302601,0.061305315
302613,0.06118621
302621,0.067553946
302638,0.072047489
302639,0.066884165
302655,0.066298921
302670,0.061838665
302673,0.056092015
302675,0.070836645
302691,0.074280751
302701,0.070121838
302705,0.06054459
302727,0.06141526
302750,0.066336018
302751,0.09177704
302757,0.068300974
302758,0.06110245
302761,0.063506624
302767,0.07685352
302787,0.06141526
302797,0.057385952
302799,0.074027296
302800,0.058921757
302815,0.065878374
302826,0.054267934
302827,0.065024593
302842,0.052176134
302856,0.050956811
302877,0.070100288
302879,0.067553946
302881,0.048090722
302882,0.06449459
302885,0.063499686
302905,0.062882504
302911,0.07192819
302916,0.066531466
302919,0.069907347
302947,0.063509916
302957,0.062397334
302968,0.065153045
302978,0.071153303
302984,0.067065019
302991,0.061427069
303007,0.073723571
303010,0.064882411
303012,0.05959386
303013,0.10556521
303024,0.062571454
303027,0.064604614
303034,0.0744851
303036,0.077315103
303037,0.075960185
303050,0.068926302
303060,0.056614385
303062,0.068170334
303066,0.05718377
303068,0.065788022
303077,0.071153303
303080,0.062008466
303082,0.074131359
303083,0.052054985
303085,0.061258528
303087,0.0558482
303089,0.069206326
303103,0.059554547
303105,0.056222966
303106,0.068300974
303120,0.072284097
303121,0.066128298
303127,0.06596562
303130,0.067853378
303142,0.062386691
303162,0.075063568
303169,0.063953344
303189,0.053873241
303220,0.071616086
303222,0.053416346
303223,0.073767152
303227,0.068152899
303262,0.065195823
303264,0.063191098
303277,0.053798805
303288,0.050087863
303292,0.076348831
303294,0.065001758
303301,0.052088252
303312,0.091462301
303328,0.063286363
303330,0.06845963
303347,0.053798805
303354,0.081882911
303356,0.06167503
303362,0.066395737
303377,0.060777997
303386,0.06185717
303393,0.064095765
303397,0.068756918
303403,0.066804608
303413,0.069155815
303416,0.07850934
303428,0.067007488
303429,0.066894656
303432,0.064210984
303446,0.076348831
303455,0.061631579
303464,0.059840122
303465,0.05652335
303473,0.072837747
303476,0.075284134
303479,0.061911661
303482,0.042586043
303484,0.063810324
303492,0.066849131
303493,0.065383853
303497,0.067367907
303498,0.070470451
303499,0.075284719
303509,0.065947368
303513,0.062603873
303524,0.061393796
303525,0.062674901
303540,0.073376236
303544,0.073598356
303548,0.059612839
303551,0.063115142
303569,0.070758666
303584,0.0681117
303592,0.07381537
303602,0.056856335
303607,0.066095285
303619,0.069397001
303630,0.060019347
303643,0.074632919
303644,0.069462612
303670,0.060263379
303671,0.063477293
303678,0.054599391
303689,0.078612932
303698,0.072621831
303702,0.075979475
303704,0.064046184
303711,0.067853378
303727,0.067984868
303728,0.070865592
303741,0.063650746
303752,0.060135196
303755,0.066008455
303777,0.054110536
303790,0.063745798
303798,0.056167283
303804,0.055300012
303812,0.074335715
303814,0.057196345
303817,0.080900461
303818,0.076226523
303848,0.079647337
303850,0.056046304
303854,0.075665121
303857,0.058362055
303860,0.063576497
303870,0.076719967
303877,0.061197132
303884,0.104390033
303893,0.05389865
303899,0.068089181
303900,0.061059102
303902,0.061993691
303906,0.074706834
303920,0.056872715
303937,0.060201459
303939,0.063340736
303941,0.069294283
303962,0.064979637
303963,0.067523203
303971,0.061870279
303978,0.068152046
303980,0.075103969
303986,0.06141526
304018,0.071809653
304025,0.060464712
304027,0.069026647
304028,0.066771169
304029,0.056765073
304030,0.058239537
304035,0.066375622
304040,0.078535622
304058,0.056714986
304083,0.069230929
304089,0.074632919
304092,0.068104182
304093,0.071805601
304100,0.05730963
304121,0.068765267
304142,0.06069877
304154,0.07595882
304158,0.06524244
304164,0.072715244
304173,0.074131359
304175,0.075545845
304182,0.059998192
304194,0.057804581
304201,0.070532299
304202,0.066091699
304206,0.077490627
304210,0.059767106
304226,0.056303097
304237,0.064809671
304256,0.061751795
304257,0.065293057
304265,0.061154785
304271,0.067305992
304274,0.077336574
304286,0.070417776
304292,0.071153303
304299,0.074065101
304350,0.072468899
304352,0.075103969
304355,0.065982226
304360,0.069956129
304361,0.073961305
304363,0.05298347
304375,0.075132493
304378,0.06141526
304382,0.064751058
304385,0.064162698
304386,0.066356482
304387,0.067062251
304388,0.06127484
304391,0.061602043
304398,0.077504769
304406,0.047295897
304420,0.063184776
304431,0.077492028
304436,0.055419697
304438,0.074632919
304440,0.065817801
304441,0.072944587
304450,0.070612991
304451,0.069039685
304454,0.072064171
304462,0.05837837
304466,0.057440374
304469,0.068300974
304472,0.073402905
304475,0.060706802
304481,0.077188601
304483,0.064786756
304485,0.05762206
304486,0.064629537
304504,0.076118619
304505,0.060444897
304512,0.068804805
304516,0.068132832
304517,0.071279806
304528,0.067991469
304530,0.061201095
304536,0.057771728
304549,0.064789879
304552,0.058186733
304554,0.060607028
304581,0.057504296
304593,0.064839512
304596,0.076713747
304604,0.064595663
304610,0.074368461
304614,0.075545845
304628,0.075797639
304629,0.060777997
304637,0.066635382
304644,0.059219198
304654,0.072285391
304664,0.068088964
304676,0.065025504
304680,0.074941387
304687,0.053242873
304696,0.066641536
304698,0.068300974
304700,0.075979987
304703,0.056361131
304704,0.061977902
304710,0.0700494
304717,0.057814618
304729,0.052163069
304732,0.073593194
304736,0.068998355
304738,0.066212137
304756,0.057880935
304771,0.065334367
304773,0.05905951
304776,0.071435606
304778,0.068023365
304779,0.064476446
304780,0.048718802
304790,0.06601753
304793,0.062971761
304805,0.071153303
304811,0.058529438
304825,0.07588476
304828,0.07381537
304829,0.062714325
304842,0.059435928
304851,0.067144432
304857,0.064926528
304884,0.077686196
304891,0.060013368
304897,0.063379825
304898,0.065515134
304905,0.073297661
304907,0.066730867
304917,0.059548508
304931,0.065833439
304935,0.065676895
304942,0.074996912
304954,0.06141526
304959,0.059115615
304968,0.064621656
304971,0.071843859
304977,0.08180581
304982,0.069625065
304985,0.065675948
304991,0.063074962
304992,0.064446954
304997,0.059872823
305004,0.061344294
305008,0.052019156
305019,0.060135196
305020,0.061764193
305025,0.06551085
305037,0.064844602
305046,0.074632919
305056,0.066474987
305062,0.065890666
305064,0.063730576
305065,0.071192566
305076,0.0655365
305108,0.063202274
305110,0.072656838
305115,0.071243618
305121,0.06600995
305125,0.075545845
305141,0.059998192
305151,0.063495262
305159,0.054005049
305162,0.059998192
305165,0.068300974
305174,0.06141526
305178,0.072731898
305180,0.063810219
305182,0.071980988
305183,0.066203681
305194,0.065464557
305199,0.061264218
305210,0.064449092
305214,0.055920896
305215,0.066692374
305218,0.065523782
305225,0.057507104
305229,0.059920719
305231,0.070088974
305233,0.059978139
305237,0.061185136
305260,0.061023512
305261,0.062522749
305278,0.064344025
305286,0.073707501
305293,0.055438325
305300,0.070778906
305301,0.066329806
305326,0.06242672
305334,0.056831778
305340,0.075545845
305348,0.063810324
305352,0.076118619
305359,0.065922116
305360,0.053742477
305362,0.072438578
305383,0.057326684
305406,0.073598356
305408,0.061263352
305412,0.064682473
305413,0.068404887
305414,0.054937957
305417,0.061960266
305421,0.063943043
305422,0.065639472
305447,0.065466509
305448,0.071809653
305450,0.063132894
305452,0.066263122
305459,0.063660286
305460,0.0631805
305474,0.058973741
305475,0.060442308
305481,0.078429818
305494,0.066324714
305503,0.06422481
305507,0.056710825
305508,0.072436949
305513,0.069817654
305518,0.063500643
305523,0.068205776
305526,0.059484922
305529,0.066139217
305532,0.074535085
305543,0.070288545
305555,0.06141526
305562,0.065804185
305571,0.072070764
305578,0.054990647
305579,0.063888049
305584,0.074335715
305603,0.073526587
305620,0.06597758
305626,0.065719424
305636,0.074632919
305640,0.0706402
305653,0.078147416
305662,0.074815207
305663,0.076348831
305667,0.059460255
305683,0.068716727
305698,0.049901443
305699,0.075268049
305707,0.061300709
305717,0.074535085
305723,0.069959844
305735,0.074340341
305738,0.056177569
305746,0.063822613
305766,0.073598356
305773,0.052837375
305776,0.061352496
305777,0.075103969
305809,0.060792054
305813,0.077056949
305816,0.057646426
305820,0.063730576
305826,0.074935129
305838,0.077056949
305839,0.065928954
305846,0.068939149
305861,0.06146161
305863,0.06141526
305869,0.067553946
305872,0.074632919
305876,0.063432593
305881,0.068745568
305887,0.059140795
305894,0.074632919
305898,0.066271846
305905,0.053470853
305908,0.088421239
305914,0.066446357
305915,0.048983078
305922,0.057055547
305938,0.068300974
305946,0.060860854
305956,0.04772234
305963,0.060541856
305965,0.071046273
305988,0.066804608
305990,0.060135196
305991,0.073598356
305994,0.062587872
305998,0.060001597
306003,0.064355641
306012,0.059546105
306016,0.058695441
306021,0.074818958
306025,0.06247073
306030,0.064771411
306047,0.074767678
306051,0.077317228
306063,0.066804608
306066,0.076411717
306069,0.059473213
306074,0.064449764
306091,0.076189013
306094,0.063268738
306095,0.074460825
306114,0.068146401
306116,0.057326684
306121,0.064851535
306127,0.0749014
306128,0.067274418
306133,0.075545845
306142,0.062877075
306144,0.069397461
306150,0.067926085
306153,0.063235536
306156,0.073033487
306159,0.064362949
306161,0.065639647
306173,0.060458699
306175,0.074632919
306193,0.07997557
306194,0.071153303
306198,0.080906458
306203,0.073059083
306209,0.074463491
306212,0.060074471
306216,0.059653927
306233,0.059733754
306247,0.066230126
306264,0.067560405
306267,0.061950119
306293,0.073676692
306302,0.054202234
306305,0.069871941
306311,0.063870747
306345,0.0604343
306357,0.067177486
306368,0.065240818
306372,0.059020157
306378,0.074632919
306389,0.076483911
306398,0.059780577
306414,0.071153303
306419,0.081941916
306437,0.069681695
306438,0.061397484
306441,0.071680638
306443,0.065977139
306450,0.062555365
306464,0.078984092
306468,0.067121496
306469,0.077384767
306484,0.062225867
306527,0.069542461
306538,0.054577234
306547,0.066488205
306554,0.060135196
306557,0.067280025
306560,0.074632919
306561,0.069316447
306565,0.061163941
306569,0.066245035
306576,0.070746573
306587,0.077372162
306604,0.065246982
306624,0.074646261
306625,0.057814949
306628,0.057833243
306647,0.06141526
306651,0.057962508
306658,0.065154634
306660,0.061252479
306664,0.069852428
306670,0.065224404
306699,0.07132734
306701,0.076125145
306712,0.073781388
306716,0.067636724
306727,0.058014228
306729,0.068337065
306735,0.059946895
306739,0.063675592
306756,0.062325198
306757,0.061920699
306767,0.065755514
306775,0.060364406
306795,0.060823809
306799,0.075753929
306800,0.063074785
306805,0.06371095
306812,0.075545845
306820,0.074174714
306840,0.061181378
306845,0.067404065
306848,0.0631463
306856,0.100211811
306862,0.064755323
306863,0.074961548
306868,0.061418716
306873,0.063699583
306876,0.074632919
306893,0.061764193
306896,0.064183076
306899,0.055013401
306907,0.062092088
306908,0.066632847
306917,0.070268586
306927,0.103839641
306930,0.043066091
306935,0.061542623
306942,0.065156138
306951,0.061722671
306961,0.067878969
306970,0.055599609
306972,0.060455574
306973,0.076348831
306976,0.066762878
306978,0.066571083
306990,0.064400613
306992,0.055883941
306995,0.068449567
307001,0.05057146
307004,0.060336081
307005,0.074422892
307006,0.074632919
307010,0.087557355
307011,0.064305357
307014,0.065989717
307016,0.056884215
307022,0.066809145
307027,0.065094841
307052,0.05858115
307061,0.061869782
307072,0.052930456
307078,0.04566697
307111,0.068097533
307112,0.056340726
307134,0.059776575
307143,0.06859778
307147,0.059313293
307148,0.072565428
307162,0.062407984
307166,0.065982226
307168,0.065841267
307174,0.077013583
307177,0.052284404
307197,0.06141526
307198,0.074632919
307199,0.076032041
307205,0.059912979
307207,0.076801136
307210,0.064794081
307212,0.049588885
307223,0.075436956
307224,0.073598356
307236,0.054500272
307241,0.068300974
307242,0.060135196
307259,0.06141526
307271,0.074646261
307274,0.064924564
307281,0.054319955
307288,0.077415592
307294,0.066321075
307302,0.069764501
307308,0.05959454
307313,0.076348831
307344,0.062309648
307350,0.067231185
307366,0.06494332
307372,0.064682473
307373,0.065865597
307374,0.077708165
307378,0.074605496
307384,0.076348831
307398,0.060315637
307406,0.061846496
307416,0.065710548
307420,0.06877567
307424,0.059835156
307427,0.060587719
307429,0.065707992
307436,0.071248656
307456,0.06561639
307491,0.074535085
307494,0.063506624
307496,0.06029427
307500,0.04881295
307504,0.080190644
307509,0.058391103
307511,0.052150321
307520,0.065647048
307527,0.065961044
307537,0.067931969
307539,0.057658656
307558,0.07116698
307561,0.05780084
307575,0.07685352
307577,0.059648762
307588,0.101642449
307636,0.064926528
307639,0.061750186
307641,0.063906899
307646,0.067532469
307653,0.060383101
307661,0.066065483
307669,0.06589214
307674,0.057310656
307678,0.06759157
307691,0.063332659
307697,0.064604614
307699,0.058988201
307702,0.06008814
307708,0.066722377
307712,0.06060965
307716,0.054688077
307729,0.059790822
307753,0.071153303
307765,0.074632919
307781,0.06412592
307787,0.066066222
307788,0.065640349
307798,0.070878053
307799,0.077188601
307800,0.062594544
307801,0.062660591
307804,0.059356346
307816,0.061419641
307820,0.051076687
307824,0.06392507
307828,0.061271379
307832,0.056164424
307836,0.074733895
307842,0.06765094
307851,0.070815623
307856,0.06936196
307861,0.07188534
307879,0.076118619
307904,0.076273064
307911,0.061907909
307912,0.052505855
307913,0.062594544
307922,0.048327078
307924,0.059948924
307925,0.06237324
307929,0.064677423
307933,0.058215672
307945,0.066318811
307948,0.068403907
307961,0.06601966
307962,0.064401562
307963,0.065224404
307971,0.050369001
307983,0.067174984
307984,0.061300319
307988,0.068349702
307993,0.066627146
307994,0.060383101
308007,0.074632919
308008,0.066462354
308018,0.066129932
308023,0.081280185
308026,0.073598356
308028,0.06141526
308030,0.071472115
308034,0.095811947
308053,0.051334245
308065,0.062148998
308095,0.064352816
308096,0.07001509
308100,0.066742244
308114,0.072162908
308116,0.053348526
308120,0.066484587
308128,0.062839566
308132,0.076348831
308134,0.06077274
308140,0.054065357
308142,0.064800487
308164,0.063141082
308168,0.077859786
308169,0.065145117
308171,0.075136327
308176,0.074258825
308177,0.068821274
308179,0.060798271
308180,0.052989438
308184,0.074632919
308188,0.068281398
308189,0.057155742
308190,0.069852428
308200,0.077785059
308210,0.067853378
308211,0.075178329
308218,0.072529023
308220,0.055606969
308228,0.065440457
308231,0.063637707
308236,0.061047402
308247,0.062450045
308251,0.076348831
308260,0.07314901
308266,0.067496691
308267,0.066142348
308280,0.058377902
308298,0.060722873
308301,0.05580369
308309,0.066007691
308312,0.071937503
308325,0.063170267
308334,0.061865754
308339,0.073598356
308346,0.076348831
308359,0.065318696
308360,0.065497599
308380,0.066045198
308391,0.07288016
308403,0.064799897
308408,0.064441825
308410,0.056079982
308415,0.063032019
308420,0.075516202
308427,0.073394744
308442,0.050987296
308447,0.091041179
308462,0.074335715
308464,0.072064171
308465,0.068152899
308467,0.061469247
308468,0.064001047
308476,0.066966141
308488,0.07275207
308498,0.072060128
308504,0.064662563
308507,0.066486687
308509,0.05878171
308521,0.066700914
308536,0.06141526
308537,0.065211663
308543,0.065977717
308547,0.060491133
308559,0.06151832
308565,0.059330197
308569,0.068051073
308584,0.064811545
308591,0.072436949
308608,0.074535085
308610,0.060672716
308613,0.062012228
308618,0.065740555
308623,0.060639641
308632,0.059709846
308636,0.070857939
308641,0.062506774
308643,0.073840214
308664,0.06677437
308678,0.062504342
308679,0.074119335
308691,0.068893056
308692,0.072436949
308701,0.060135196
308709,0.062969453
308711,0.066767306
308719,0.072895736
308723,0.057330117
308727,0.060748012
308732,0.061707552
308738,0.059840122
308747,0.066934576
308749,0.062937477
308755,0.074069445
308756,0.054922962
308761,0.064938953
308779,0.05992211
308780,0.074632919
308784,0.077446483
308789,0.06609018
308807,0.065570053
308818,0.061350744
308819,0.084241469
308822,0.071153303
308827,0.069852428
308831,0.062293167
308833,0.066982877
308842,0.07675393
308868,0.063179727
308871,0.064789879
308881,0.064154908
308889,0.066620067
308892,0.074101398
308900,0.074335715
308903,0.059242289
308912,0.061311665
308916,0.068300974
308919,0.058088108
308920,0.077376833
308921,0.062688952
308928,0.068346733
308929,0.062359333
308934,0.059458453
308940,0.067404065
308941,0.062853377
308946,0.064611765
308956,0.068300974
308958,0.071752208
308963,0.067713137
308965,0.064962419
308971,0.064755323
308977,0.051933024
308985,0.060394206
308987,0.068189329
308995,0.067678728
309005,0.062594544
309007,0.064483056
309015,0.055386805
309016,0.073598356
309018,0.067908337
309019,0.067376871
309035,0.064994346
309042,0.077610328
309044,0.066804608
309052,0.061419266
309061,0.061842196
309064,0.06822297
309072,0.06147747
309075,0.067812675
309083,0.062008466
309099,0.071809653
309124,0.065644432
309125,0.055616576
309146,0.061424921
309159,0.049017634
309161,0.067946415
309168,0.074131359
309180,0.065029004
309185,0.079393912
309195,0.065746645
309198,0.061120263
309200,0.071931659
309202,0.052936613
309204,0.06118621
309213,0.063607522
309227,0.05513698
309234,0.065351004
309241,0.076348831
309242,0.069928924
309244,0.065451383
309246,0.075386052
309250,0.074632919
309251,0.074632919
309274,0.059499065
309276,0.072380155
309280,0.112358408
309298,0.059507468
309301,0.053830238
309302,0.077686196
309326,0.064946574
309335,0.05870696
309341,0.07816202
309343,0.067553946
309344,0.066601483
309354,0.062112966
309362,0.068320345
309399,0.069701074
309406,0.070813545
309409,0.068820704
309411,0.061603256
309418,0.062164468
309421,0.061448453
309435,0.060944309
309443,0.0625393
309455,0.073991839
309462,0.068300974
309473,0.069331573
309476,0.063817787
309478,0.078009771
309493,0.06509585
309502,0.080892762
309508,0.067928194
309526,0.064355532
309536,0.066222808
309544,0.065628614
309547,0.05994852
309555,0.059230099
309562,0.078111398
309569,0.074712281
309574,0.062105751
309577,0.06189841
309578,0.06814228
309579,0.065000187
309585,0.072818706
309588,0.061931065
309603,0.074632919
309604,0.061878097
309617,0.074767678
309620,0.074436019
309623,0.061176419
309648,0.068132832
309665,0.06480728
309682,0.064917094
309694,0.070541211
309702,0.067496691
309711,0.066335835
309713,0.068300624
309729,0.075979987
309735,0.064169827
309744,0.061194655
309749,0.06601753
309750,0.066804608
309759,0.064814536
309761,0.072047489
309770,0.064863645
309776,0.074335715
309777,0.068782805
309789,0.066783684
309790,0.065103753
309800,0.058945597
309813,0.078357773
309814,0.074131359
309815,0.054264795
309825,0.059997951
309826,0.059419663
309829,0.066124008
309831,0.061721999
309837,0.066091699
309846,0.078225326
309849,0.074185762
309855,0.055998934
309860,0.06141526
309879,0.094581561
309882,0.075618779
309887,0.060220276
309892,0.075879434
309895,0.074535085
309902,0.059506682
309915,0.064255907
309923,0.06141526
309941,0.061289128
309942,0.068286953
309945,0.072003539
309950,0.063024549
309955,0.065250889
309963,0.065020519
309964,0.061825984
309967,0.06141526
309969,0.075960185
309971,0.057968875
309978,0.073413755
309987,0.064692042
309990,0.066677032
309992,0.055500078
309993,0.059983964
310010,0.062347383
310012,0.059537044
310017,0.072948427
310018,0.062883639
310022,0.060135196
310031,0.072326699
310033,0.068295694
310034,0.062969453
310038,0.061705758
310044,0.057290316
310062,0.069852428
310071,0.062847076
310075,0.061919659
310082,0.068350281
310093,0.063641681
310101,0.052539172
310106,0.064978943
310118,0.077791096
310123,0.077056949
310126,0.04643432
310130,0.065224248
310141,0.074291648
310145,0.072679323
