SK_ID_CURR,TARGET
245351,0.070981947
245357,0.070995115
245367,0.070879482
245369,0.07124689
245376,0.070830039
245381,0.070254444
245411,0.070660857
245426,0.071100133
245428,0.069881694
245430,0.070777773
245437,0.071081936
245443,0.06456472
245450,0.070643716
245452,0.070855264
245468,0.070650489
245481,0.066353666
245486,0.064303931
245496,0.063500504
245501,0.07002033
245502,0.06226531
245503,0.070743348
245564,0.071128488
245567,0.071060382
245568,0.071140436
245576,0.069433326
245577,0.064387232
245578,0.056001892
245595,0.071072169
245598,0.07090795
245604,0.069909072
245611,0.071196885
245615,0.071023935
245617,0.068803307
245627,0.071198343
245659,0.070643716
245661,0.071138788
245681,0.070903731
245687,0.067643906
245697,0.070743348
245708,0.070083522
245713,0.07066392
245717,0.063606977
245720,0.070939785
245721,0.070743348
245724,0.071117135
245728,0.068205858
245738,0.064945702
245746,0.070149496
245747,0.057817292
245748,0.07079686
245766,0.059448026
245767,0.071099261
245784,0.078873175
245792,0.070484897
245802,0.07081648
245804,0.071064075
245815,0.06006394
245820,0.071096323
245830,0.071103991
245834,0.070788154
245836,0.059456851
245844,0.071203232
245853,0.063716782
245862,0.070205827
245863,0.07116505
245882,0.07114624
245892,0.070743348
245906,0.071019861
245913,0.07011621
245926,0.070483112
245932,0.070995215
245933,0.033495269
245934,0.0708878
245939,0.070677714
245948,0.070948649
245955,0.069508398
245957,0.065507874
245967,0.069754266
245979,0.065667879
245980,0.066715652
245989,0.070565586
245992,0.082535013
245994,0.067688489
246006,0.070549792
246010,0.070751256
246017,0.070843686
246041,0.071076276
246045,0.047162694
246053,0.07125788
246057,0.06143905
246059,0.061259169
246061,0.069866454
246079,0.070830571
246082,0.07106825
246089,0.0709311
246091,0.07070253
246102,0.069304891
246127,0.070282982
246134,0.071070589
246135,0.070923948
246138,0.070469858
246143,0.070743348
246146,0.071245953
246148,0.070973391
246152,0.070271641
246155,0.070510672
246164,0.067580077
246171,0.066882333
246185,0.068515448
246192,0.068022496
246200,0.070757787
246208,0.070472198
246210,0.070942661
246213,0.070224901
246214,0.070694028
246229,0.070555783
246242,0.070980581
246250,0.071083615
246258,0.009284191
246267,0.061001854
246273,0.071015453
246287,0.066254338
246289,0.044302668
246290,0.069210303
246302,0.068736435
246303,0.064441091
246304,0.071073861
246312,0.070725104
246319,0.07100488
246321,0.070280198
246335,0.060510513
246337,0.071179168
246348,0.071158664
246358,0.070176599
246362,0.072142445
246369,0.058572554
246374,0.071278284
246382,0.070946631
246384,0.070887935
246386,0.071053207
246390,0.071081187
246396,0.069508398
246400,0.070687772
246401,0.070746219
246405,0.066855972
246415,0.070807959
246416,0.070038597
246418,0.06899173
246422,0.035923304
246423,0.070519541
246426,0.06920766
246429,0.068776073
246432,0.00817502
246444,0.071049065
246448,0.070743348
246455,0.071248799
246469,0.070743348
246482,0.056971323
246488,0.071116897
246489,0.070214804
246491,0.070639148
246502,0.066416705
246516,0.091049261
246524,0.06997491
246525,0.071028467
246543,0.074005782
246550,0.071092953
246554,0.07106374
246558,0.060156117
246559,0.070990438
246560,0.062254529
246561,0.070382832
246562,0.06836609
246564,0.068205858
246585,0.070920217
246615,0.071165905
246618,0.07121525
246619,0.068271607
246621,0.071206476
246624,0.0677542
246625,0.069270108
246627,0.071340364
246628,0.071143788
246631,0.066329901
246633,0.070405858
246654,0.012007663
246660,0.07090844
246665,0.07093797
246669,0.07099851
246681,0.066577213
246700,0.070988225
246705,0.061375432
246708,0.064383865
246711,0.070864821
246724,0.069767008
246740,0.037177803
246744,0.070879922
246745,0.070013137
246746,0.070604502
246748,0.064456644
246752,0.07066392
246758,0.072407542
246762,0.070463459
246765,0.071100356
246786,0.066354117
246798,0.066303781
246807,0.070643716
246816,0.070922252
246820,0.000977713
246833,0.070343854
246835,0.069678584
246836,0.070917233
246845,0.071584455
246849,0.071157996
246857,0.070967891
246861,0.073279754
246871,0.070327312
246872,0.070739463
246877,0.047371159
246879,0.069976293
246894,0.071087085
246896,0.070696801
246905,0.071120926
246907,0.071235181
246928,0.065864801
246935,0.083588889
246939,0.070829802
246947,0.063596267
246951,0.00093244
246956,0.068681331
246972,0.069467511
246979,0.068188289
247003,0.0703867
247005,0.070873189
247006,0.071075423
247008,0.07068269
247014,0.070757787
247027,0.044496818
247032,0.07096622
247036,0.070884294
247080,0.070743348
247083,0.063241569
247086,0.07115938
247092,0.071218095
247098,0.069533009
247103,0.071083363
247105,0.071098358
247108,0.070924945
247118,0.070609883
247123,0.070431008
247129,0.069377171
247139,0.057479971
247147,0.072385598
247153,0.070509505
247157,0.069262477
247179,0.071090073
247190,0.070826704
247213,0.068461522
247220,0.073314532
247234,0.070619359
247260,0.070962871
247265,0.07107239
247269,0.072279824
247272,0.061714697
247277,0.07637703
247278,0.073750905
247280,0.071075473
247290,0.071041555
247296,0.070993668
247314,0.07116791
247316,0.065539338
247328,0.070662445
247332,0.070442959
247336,0.069349707
247340,0.07002632
247342,0.072092063
247347,0.070585833
247350,0.07087597
247351,0.070387583
247353,0.070694028
247354,0.068235595
247360,0.067437673
247371,0.060778423
247378,0.069147193
247394,0.070855264
247402,0.070151206
247406,0.071071735
247409,0.068188289
247446,0.069107012
247453,0.066465062
247455,0.081282384
247463,0.015010202
247484,0.071088827
247485,0.069840886
247492,0.070984317
247497,0.071086594
247510,0.068205858
247521,0.069449471
247527,0.070858513
247534,0.071071274
247537,0.070985659
247558,0.070225558
247559,0.000429244
247560,0.071047867
247567,0.071033771
247572,0.070976996
247582,0.073542747
247583,0.071280359
247594,0.06861499
247595,0.067931009
247597,0.070202929
247598,0.070743348
247607,0.070650489
247619,0.073622552
247632,0.071029127
247638,0.071057227
247639,0.070589066
247646,0.071181626
247655,0.071010944
247660,0.070643716
247672,0.070221357
247677,0.064172376
247682,0.070656184
247685,0.069210161
247690,0.071105938
247701,0.00094792
247708,0.071076614
247715,0.04441877
247734,0.067169464
247758,0.068309736
247761,0.063702394
247763,0.070966232
247766,0.065509686
247774,0.069832474
247775,0.069697889
247779,0.069270108
247781,0.069813547
247783,0.068681331
247785,0.070966735
247787,0.070784534
247793,0.070470867
247798,0.066104617
247802,0.07090534
247805,0.070344278
247814,0.071099261
247816,0.068315972
247834,0.065503954
247836,0.068756951
247844,0.071089602
247849,0.071099261
247852,0.016546089
247859,0.070044489
247861,0.070460484
247867,0.070945265
247868,0.046230575
247883,0.07066392
247890,0.063090964
247892,0.070355154
247896,0.070988021
247897,0.067739448
247902,0.068205858
247904,0.070777452
247909,0.070809049
247910,0.068951239
247911,0.070942928
247929,0.070578238
247930,0.067654071
247935,0.070195603
247942,0.070834868
247950,0.06582878
247951,0.071078351
247972,0.068610706
247989,0.068092411
247993,0.071082015
247995,0.071381141
248012,0.069130743
248018,0.070070602
248019,0.070970375
248036,0.064706862
248037,0.068205858
248039,0.071032047
248040,0.069421888
248043,0.070963003
248054,0.069381962
248056,0.068530349
248068,0.069664246
248075,0.070991962
248085,0.071079377
248087,0.071097284
248089,0.070423649
248095,0.062029198
248105,0.014293529
248109,0.070048846
248115,0.070099292
248131,0.069618701
248135,0.071047868
248148,0.070670869
248154,0.070268751
248156,0.069307373
248165,0.070044919
248169,0.070983674
248173,0.05541122
248179,0.06582878
248187,0.071080366
248204,0.070991962
248207,0.071201371
248210,0.068205858
248212,0.071196777
248214,0.002130674
248229,0.070672381
248236,0.070437682
248239,0.069740451
248240,0.070055225
248246,0.062110295
248249,0.069200461
248261,0.065073573
248267,0.07061434
248268,0.071189985
248272,0.070342124
248276,0.07097988
248293,0.071071274
248303,0.071207649
248307,0.070977215
248308,0.06786107
248327,0.067821014
248330,0.070489725
248345,0.067665024
248355,0.070540388
248364,0.070543426
248368,0.070959718
248373,0.071143897
248375,0.071307593
248378,0.071180482
248390,0.070660857
248394,0.071064544
248405,0.064850701
248409,0.048034849
248411,0.071017768
248415,0.001316754
248416,0.071086715
248419,0.068447605
248421,0.070179003
248422,0.071116292
248424,0.070650489
248427,0.064400363
248429,0.071063486
248435,0.069857638
248452,0.069141378
248461,0.070759297
248467,0.069100817
248472,0.067585252
248473,0.07011621
248476,0.069601967
248488,0.070858513
248489,0.071038006
248505,0.06852664
248509,0.06994168
248510,0.069138467
248512,0.070660857
248524,0.071196298
248526,0.069895241
248528,0.070191085
248533,0.071076452
248546,0.067860794
248568,0.070707986
248570,0.068645387
248579,0.068091532
248583,0.070980532
248585,0.070989887
248586,0.070540394
248596,0.013806585
248597,0.071103741
248601,0.068323106
248605,0.071083935
248613,0.069909016
248618,0.071059491
248622,0.07095264
248626,0.071094631
248627,0.001359117
248628,0.070916027
248635,0.070478674
248636,0.002212431
248644,0.071099261
248667,0.071406193
248675,0.071090092
248677,0.070650489
248693,0.070884344
248694,0.07066392
248699,0.070312557
248706,0.062881274
248726,0.070650489
248728,0.064164408
248731,0.071202207
248736,0.070995713
248738,0.070934624
248739,0.070694028
248744,0.070966232
248745,0.070743348
248756,0.071186569
248760,0.070520814
248767,0.048344232
248770,0.068205858
248772,0.070991962
248773,0.067585338
248785,0.066243024
248789,0.070510672
248791,0.068192025
248797,0.069787654
248826,0.07109198
248853,0.068092411
248854,0.070964623
248856,0.071400615
248861,0.070995151
248869,0.065893283
248871,0.070605036
248877,0.070417001
248883,0.071396762
248891,0.056001892
248892,0.069104388
248905,0.065669138
248910,0.064245605
248914,0.051340984
248921,0.068563254
248931,0.069779257
248934,0.070076062
248951,0.071098358
248954,0.071203232
248961,0.063968883
248966,0.050291452
248968,0.07116791
248977,0.078260998
248978,0.069884041
248986,0.071119977
249000,0.07036631
249005,0.070973391
249025,0.070276318
249040,0.066754041
249045,0.07078309
249056,0.074367504
249057,0.066377471
249075,0.067836409
249084,0.065553991
249089,0.071124381
249095,0.070708623
249101,0.071072328
249113,0.071067899
249116,0.071087858
249118,0.070975066
249137,0.070564779
249140,0.07063382
249149,0.071113132
249151,0.06970217
249154,0.070913722
249155,0.070162493
249171,0.119295629
249173,0.070672443
249190,0.070607727
249191,0.070067516
249197,0.070995215
249205,0.070757787
249212,0.071100417
249228,0.070924438
249235,0.065509686
249266,0.070180564
249269,0.063728021
249277,0.070694028
249298,0.070687679
249305,0.071039612
249310,0.070302094
249313,0.068205858
249320,0.071225661
249321,0.013297708
249332,0.070478674
249333,0.078272523
249339,0.070892614
249343,0.070926253
249345,0.069259256
249347,0.060149055
249348,0.071014744
249358,0.013923529
249370,0.071195081
249382,0.069855498
249397,0.070463459
249398,0.071099261
249400,0.070963003
249403,0.0706233
249412,0.071157763
249421,0.069740451
249422,0.071017823
249426,0.070830779
249445,0.071124523
249460,0.071181382
249465,0.070956126
249467,0.058109644
249481,0.068154992
249495,0.068205858
249496,0.071102411
249505,0.066144302
249507,0.01828051
249523,0.070841198
249528,0.071176085
249532,0.068992511
249534,0.070743348
249540,0.070496898
249542,0.070885888
249557,0.052862867
249559,0.06800608
249578,0.068913249
249581,0.067949874
249588,0.070834217
249595,0.070110221
249603,0.07064175
249615,0.070806021
249630,0.071053706
249636,0.070604502
249640,0.070862994
249648,0.07091355
249657,0.070114634
249661,0.070643716
249664,0.071199142
249668,0.070951031
249677,0.070723569
249681,0.053764452
249687,0.070980532
249688,0.070283593
249695,0.070322766
249703,0.066170771
249705,0.064843657
249718,0.069288051
249719,0.070879856
249720,0.070136679
249726,0.004760316
249728,0.068205858
249742,0.071204441
249764,0.070473069
249768,0.070858513
249770,0.071079377
249774,0.065222656
249779,0.070776177
249783,0.071000605
249801,0.07101188
249808,0.071163676
249818,0.065230988
249820,0.069336181
249832,0.077875247
249839,0.07002804
249843,0.071127274
249845,0.068205858
249847,0.06820241
249878,0.070698349
249883,0.068092411
249895,0.070511517
249898,0.069687755
249906,0.071068894
249909,0.068878305
249913,0.069548551
249920,0.070743348
249921,0.067875967
249928,0.070155931
249941,0.063584477
249951,0.020279261
249955,0.067767124
250020,0.063811761
250022,0.070743348
250026,0.070980532
250038,0.069421559
250045,0.070137087
250048,0.070963003
250049,0.070991962
250051,0.070013137
250056,0.069404492
250073,0.064308175
250085,0.070276318
250088,0.070991962
250091,0.069999219
250092,0.070725104
250093,0.031797352
250095,0.070727792
250098,0.067158603
250105,0.070963108
250114,0.070644505
250127,0.071120437
250134,0.071189861
250137,0.065589769
250153,0.069961085
250156,0.071279577
250176,0.069996172
250188,0.069396197
250189,0.07115829
250211,0.068737797
250212,0.071098827
250217,0.057441753
250226,0.069064832
250236,0.070793727
250237,0.071070521
250246,0.068160315
250270,0.068506978
250276,0.070968136
250299,0.071185734
250311,0.048858713
250312,0.071261335
250319,0.070731823
250324,0.071003302
250331,0.071120005
250340,0.017931852
250347,0.014598239
250354,0.071126815
250358,0.070807061
250359,0.07083877
250361,0.071090826
250363,0.070299906
250371,0.07068269
250377,0.064051661
250381,0.070541452
250391,0.020060762
250415,0.067603822
250416,0.070545052
250430,0.071255261
250431,0.071146032
250438,0.062008384
250444,0.07107239
250453,0.070757787
250458,0.070770333
250462,0.072091166
250469,0.071213468
250473,0.074272552
250481,0.068440859
250498,0.071402074
250502,0.070630611
250508,0.070970375
250514,0.076387236
250521,0.068177405
250522,0.070991962
250530,0.071125065
250531,0.070080169
250533,0.065073573
250539,0.070866097
250541,0.069889404
250545,0.070987609
250557,0.065882204
250576,0.071083304
250579,0.022573633
250585,0.070691791
250586,0.05461395
250591,0.070208618
250592,0.069598534
250596,0.06981962
250616,0.070998988
250617,0.066024905
250632,0.071083363
250636,0.004416813
250640,0.055401469
250657,0.071000017
250658,0.070926267
250661,0.070946561
250684,0.071492409
250685,0.065509686
250691,0.071088845
250692,0.07112477
250712,0.065863404
250713,0.070004477
250719,0.07093555
250737,0.069617219
250749,0.070991962
250772,0.069360948
250773,0.071076618
250774,0.071266983
250781,0.070660747
250783,0.068378103
250810,0.070334081
250814,0.069923967
250819,0.069203563
250831,0.071151828
250855,0.064430028
250867,0.07116791
250878,0.070782209
250887,0.067250087
250889,0.064700702
250890,0.068205858
250900,0.070795204
250904,0.07076019
250909,0.061347591
250913,0.071010559
250914,0.039609716
250915,0.069511655
250918,0.070830714
250922,0.070961767
250925,0.070139139
250939,0.070586027
250949,0.062029198
250956,0.070731081
250961,0.070963003
250963,0.070607727
250965,0.070638145
250968,0.068100821
250970,0.071001897
250981,0.071100133
250990,0.069556785
251001,0.071013764
251002,0.070274868
251011,0.07105451
251013,0.070542375
251021,0.061565686
251022,0.070359481
251029,0.063957778
251046,0.070790552
251047,0.07068269
251058,0.067065155
251063,0.070103683
251064,0.071028733
251073,0.069184662
251083,0.071052408
251085,0.071078865
251091,0.071176249
251096,0.069130743
251105,0.069976287
251115,0.070920461
251123,0.070213957
251133,0.074431453
251152,0.071119564
251165,0.07002804
251180,0.071104617
251196,0.070482277
251197,0.071260064
251214,0.071166129
251215,0.071426314
251217,0.068235595
251219,0.070922588
251233,0.023620098
251234,0.070991962
251245,0.070625078
251248,0.071179361
251255,0.064354854
251267,0.071067267
251272,0.061025042
251276,0.071039612
251288,0.070016087
251297,0.070672712
251298,0.061116989
251300,0.071079377
251301,0.068337953
251302,0.067838617
251303,0.070916793
251311,0.070225695
251314,0.065509686
251322,0.070648569
251324,0.07355183
251333,0.070937304
251336,0.072516256
251341,0.067870167
251346,0.071193827
251370,0.069723173
251378,0.068623365
251396,0.071083443
251401,0.069694735
251413,0.071010323
251422,0.070068892
251423,0.062952887
251434,0.070991962
251436,0.069444724
251443,0.070694739
251445,0.070816083
251455,0.067257799
251465,0.071205688
251470,0.070108632
251475,0.071376953
251488,0.070825994
251498,0.069508786
251504,0.070658069
251506,0.071086002
251530,0.070886709
251534,0.071071271
251538,0.070743348
251543,0.03886423
251557,0.066385758
251558,0.069697889
251567,0.067906363
251575,0.067917252
251579,0.070178409
251598,0.070182236
251599,0.069367266
251606,0.036367637
251608,0.07066798
251620,0.070997648
251624,0.066134055
251629,0.070694028
251631,0.071218095
251654,0.069246745
251671,0.07066392
251677,0.070788737
251682,0.078549053
251684,0.070837005
251689,0.070991962
251700,0.071070669
251716,0.070855264
251719,0.070743348
251727,0.064612318
251731,0.068609615
251732,0.071066252
251737,0.070743348
251744,0.071166237
251750,0.070743348
251754,0.070650489
251759,0.06582878
251761,0.067569145
251762,0.070743348
251765,0.070814114
251768,0.069216145
251770,0.069572418
251777,0.069864241
251786,0.011419045
251795,0.069330225
251805,0.070083298
251833,0.069639751
251839,0.068587018
251848,0.071381141
251851,0.070252685
251893,0.07637703
251909,0.068136595
251918,0.071184228
251920,0.065037418
251922,0.0711717
251923,0.070937056
251926,0.070905065
251933,0.077902496
251938,0.056001892
251948,0.071047409
251955,0.070780895
251956,0.071079957
251957,0.070130603
251964,0.070746219
251965,0.070743348
251966,0.070743348
251972,0.070954444
251980,0.071011354
252003,0.004068119
252016,0.070324188
252028,0.068681331
252032,0.068177583
252046,0.070670869
252054,0.017294977
252060,0.071007014
252073,0.069307373
252088,0.070743348
252092,0.063503029
252096,0.071199328
252113,0.069514126
252115,0.0686133
252121,0.059714899
252133,0.07115829
252135,0.070930161
252145,0.070993224
252151,0.017214152
252167,0.069999219
252169,0.068166767
252175,0.071081349
252189,0.070963003
252190,0.071284129
252191,0.070541231
252198,0.071211151
252212,0.07107239
252223,0.070011543
252224,0.071111316
252228,0.068861822
252253,0.070687878
252257,0.066667054
252261,0.064412937
252265,0.067464687
252272,0.071079377
252273,0.071372438
252286,0.070093664
252312,0.076395386
252322,0.07048549
252326,0.071120035
252332,0.064317888
252345,0.017821864
252348,0.044852748
252354,0.069938776
252358,0.070536001
252364,0.071085149
252366,0.070889669
252369,0.068777845
252374,0.071184506
252382,0.070670869
252417,0.070838271
252425,0.071046107
252426,0.070536676
252429,0.071245041
252434,0.071071735
252447,0.071167461
252450,0.069447448
252452,0.070942134
252460,0.070670869
252463,0.068790812
252465,0.070562654
252492,0.070745497
252493,0.071400954
252518,0.07083326
252522,0.067987149
252524,0.071185389
252531,0.067606796
252533,0.070977847
252540,0.07016953
252543,0.071187356
252544,0.069843967
252555,0.066511225
252558,0.068823496
252562,0.068919669
252565,0.071413465
252568,0.065446842
252569,0.070505047
252573,0.068205858
252582,0.07328345
252596,0.069886475
252599,0.070939245
252603,0.06627006
252606,0.070130603
252630,0.069247656
252636,0.071238514
252651,0.070794148
252653,0.056963225
252679,0.071232765
252682,0.070941657
252687,0.071201118
252713,0.064666534
252715,0.04739149
252721,0.068205858
252726,0.069792037
252746,0.071055121
252754,0.070958773
252760,0.070077866
252762,0.070673111
252763,0.054524542
252764,0.071173621
252768,0.070201396
252773,0.031555229
252774,0.070935089
252782,0.07105953
252784,0.053874211
252797,0.071395422
252798,0.073485561
252809,0.070743348
252819,0.068097048
252840,0.071169871
252862,0.045160101
252863,0.071100133
252865,0.07099851
252870,0.071089926
252880,0.070299224
252881,0.071098358
252888,0.07109109
252889,0.070834217
252894,0.070701875
252899,0.070757787
252911,0.071113207
252918,0.070059537
252926,0.070897266
252929,0.071028678
252932,0.069413753
252939,0.070716067
252940,0.07078439
252970,0.006187108
252971,0.070650489
252980,0.062279243
252981,0.070332124
252986,0.071079377
252990,0.069958269
253004,0.068036192
253011,0.070957347
253015,0.044918218
253022,0.069161734
253032,0.069453602
253044,0.071410504
253056,0.070143852
253065,0.070978189
253066,0.068043822
253067,0.071052408
253079,0.064933632
253088,0.070743348
253098,0.065118544
253099,0.071479294
253112,0.067399739
253113,0.070973691
253133,0.070217487
253149,0.069384226
253151,0.064606919
253153,0.069368307
253160,0.070607727
253164,0.066689941
253169,0.070872344
253177,0.070879856
253183,0.070055654
253198,0.07104251
253206,0.069064832
253214,0.070967346
253218,0.070677147
253224,0.060471982
253227,0.010493563
253231,0.068680041
253247,0.069665509
253251,0.070350597
253262,0.070978189
253264,0.070087622
253265,0.071150099
253273,0.066329901
253275,0.012545039
253278,0.070710898
253284,0.068616571
253298,0.000842478
253313,0.070743348
253317,0.069865269
253322,0.071202891
253326,0.071234159
253332,0.073993116
253338,0.045279256
253339,0.071146747
253346,0.069967433
253348,0.070256684
253350,0.062399637
253357,0.070781267
253363,0.071216514
253365,0.069716592
253369,0.068823496
253373,0.069519484
253378,0.069360948
253383,0.069206599
253392,0.070886745
253395,0.067963314
253398,0.070498911
253410,0.070038293
253419,0.070358777
253420,0.071170983
253421,0.070144677
253441,0.071145889
253442,0.067911368
253446,0.070963003
253447,0.062420825
253465,0.068074603
253488,0.067889386
253492,0.071100133
253499,0.070031955
253500,0.070713432
253501,0.070087622
253509,0.064673911
253521,0.053923074
253534,0.070974235
253544,0.070991962
253555,0.070129726
253557,0.070016454
253559,0.069936943
253583,0.071188954
253587,0.071071583
253589,0.071091463
253591,0.070070602
253596,0.070041678
253600,0.071166746
253605,0.063294523
253620,0.067806364
253628,0.067429526
253631,0.089614939
253634,0.070742219
253639,0.060756234
253641,0.07101626
253661,0.070745349
253672,0.070905978
253679,0.059897953
253683,0.063493529
253696,0.070341261
253706,0.070643716
253708,0.07054065
253712,0.012220831
253717,0.070144003
253720,0.068205858
253731,0.070526646
253734,0.07120384
253743,0.071253735
253744,0.070991962
253748,0.071078351
253754,0.067767124
253761,0.068140785
253787,0.070269727
253788,0.070991962
253796,0.070629438
253826,0.070351577
253829,0.071049198
253837,0.070991962
253841,0.071170336
253843,0.06971866
253844,0.071006588
253845,0.071153483
253849,0.071139885
253854,0.016341952
253861,0.057401987
253863,0.071031722
253875,0.071099261
253891,0.070963859
253894,0.070510672
253895,0.070901165
253918,0.070573327
253930,0.070695907
253939,0.067082863
253940,0.070662445
253945,0.070743348
253950,0.059374586
253951,0.013759128
253964,0.071104617
253967,0.069790885
253975,0.069334696
253986,0.067549814
253998,0.070991962
254017,0.070991962
254025,0.070806927
254026,0.064726008
254031,0.068128982
254035,0.070183952
254040,0.071092025
254042,0.069104746
254047,0.068317486
254051,0.071144686
254056,0.070689521
254060,0.070432068
254068,0.06716685
254073,0.068935367
254088,0.071966406
254100,0.071091601
254110,0.071085322
254115,0.072385598
254116,0.070175156
254125,0.071084349
254130,0.071221569
254135,0.067141219
254149,0.067319867
254161,0.067918017
254167,0.070908889
254176,0.068205858
254205,0.066243024
254226,0.071207628
254228,0.070991962
254238,0.070992535
254242,0.070948311
254257,0.071071462
254261,0.070879856
254280,0.071111124
254295,0.070466382
254316,0.071244899
254325,0.070743348
254326,0.068681331
254327,0.064273501
254335,0.06231834
254342,0.071141257
254347,0.06462579
254355,0.070868493
254358,0.053858087
254359,0.015944639
254368,0.071158918
254376,0.070157596
254382,0.071176085
254383,0.068205858
254390,0.071091925
254392,0.0711837
254394,0.068115327
254400,0.070684951
254406,0.069183823
254411,0.07061177
254421,0.065118544
254435,0.066319367
254437,0.071092244
254440,0.011352544
254460,0.071091601
254470,0.071814883
254471,0.012413038
254472,0.070739169
254483,0.070288015
254493,0.065382454
254513,0.070743348
254518,0.071090826
254520,0.071103847
254534,0.070867194
254537,0.068324073
254562,0.06192934
254567,0.068092411
254577,0.069721516
254578,0.070694028
254580,0.070740079
254586,0.07099851
254591,0.070926772
254593,0.06480206
254597,0.070685972
254599,0.069785721
254613,0.068773007
254629,0.070686701
254631,0.065509686
254633,0.062937231
254639,0.070619613
254642,0.061192834
254650,0.070224147
254659,0.069406598
254662,0.070828358
254671,0.06923661
254672,0.029868938
254674,0.071044665
254676,0.070698946
254679,0.070785702
254701,0.071000256
254722,0.013835278
254728,0.065128594
254742,0.045886618
254748,0.070307855
254750,0.046581917
254751,0.071099261
254753,0.070743348
254773,0.070991962
254783,0.071076276
254805,0.00093244
254806,0.069377739
254810,0.072997502
254817,0.070860337
254820,0.070704612
254829,0.071099261
254835,0.066588367
254837,0.065507874
254843,0.070467896
254850,0.070636542
254858,0.070796157
254861,0.066875436
254884,0.066140658
254885,0.070886784
254890,0.071220705
254910,0.070070602
254916,0.065955947
254917,0.070604306
254920,0.059393254
254926,0.070968963
254928,0.071099732
254930,0.071128193
254937,0.070743348
254940,0.070598293
254953,0.070743348
254956,0.071187356
254969,0.070860337
254982,0.069999219
254988,0.070343126
254998,0.069466185
255013,0.070670869
255017,0.071248015
255018,0.071245824
255029,0.070643716
255033,0.070743348
255035,0.070873189
255061,0.071160646
255067,0.02449807
255068,0.066769899
255070,0.070884332
255084,0.067050142
255096,0.071234186
255106,0.069538625
255114,0.07102627
255117,0.040823986
255135,0.067059073
255142,0.06764855
255143,0.067767124
255146,0.070944506
255155,0.071189475
255156,0.069356823
255158,0.065509686
255167,0.003432382
255172,0.070677096
255199,0.062966373
255204,0.070331388
255206,0.068052549
255210,0.070922179
255226,0.070997648
255230,0.068314033
255253,0.071054762
255259,0.070339129
255260,0.070760876
255278,0.071255741
255288,0.070670869
255312,0.071144889
255317,0.068596338
255319,0.071092594
255320,0.0710184
255322,0.060087353
255332,0.067947429
255337,0.071287587
255344,0.071100133
255347,0.068625218
255348,0.06812856
255351,0.065527133
255366,0.062714471
255371,0.070201989
255372,0.070041678
255373,0.071210901
255377,0.071008962
255378,0.071175307
255405,0.071089926
255408,0.070702568
255425,0.070049435
255434,0.069883519
255441,0.069718531
255442,0.070807061
255451,0.07068269
255486,0.05926293
255490,0.070034679
255493,0.070776109
255501,0.070783359
255503,0.069455437
255515,0.070818209
255522,0.08084436
255526,0.071181219
255538,0.071100133
255541,0.070725104
255546,0.070811754
255549,0.069200804
255557,0.02367812
255564,0.070017705
255568,0.070786857
255572,0.071212116
255581,0.070697639
255585,0.070647152
255586,0.071110309
255596,0.065343893
255598,0.071173621
255600,0.057363913
255619,0.071023278
255620,0.069194101
255623,0.07085838
255631,0.07068269
255632,0.071139442
255633,0.069703366
255646,0.071150392
255647,0.071213523
255649,0.059456851
255659,0.070416479
255666,0.069553746
255669,0.071044727
255674,0.070743348
255675,0.075691339
255678,0.071225799
255682,0.071151933
255690,0.070670869
255691,0.028341406
255694,0.071236793
255706,0.070042327
255717,0.069999219
255720,0.07117768
255723,0.071199524
255724,0.070902766
255729,0.071052408
255731,0.070257761
255733,0.071163452
255734,0.070650489
255738,0.071035454
255760,0.070743348
255766,0.067365109
255770,0.069788456
255772,0.067764179
255775,0.070522895
255776,0.070792674
255786,0.070743348
255795,0.071079377
255797,0.070937132
255810,0.070341768
255813,0.067945371
255829,0.000444975
255830,0.054524542
255832,0.070991962
255847,0.068829848
255853,0.064412937
255876,0.071100974
255881,0.064523328
255883,0.002608427
255891,0.055278982
255899,0.071099261
255900,0.070642839
255906,0.070780536
255907,0.070756987
255911,0.064339193
255921,0.064606919
255925,0.065954122
255930,0.068721908
255941,0.070387426
255948,0.069006969
255969,0.068205858
255973,0.070808526
255974,0.06659847
255976,0.070643716
255977,0.0662483
255978,0.071157164
255981,0.070991962
255988,0.071225417
255990,0.067974291
255992,0.070807061
255998,0.064412937
256015,0.070834217
256016,0.071102622
256036,0.065356902
256045,0.065074632
256050,0.071280247
256066,0.070772545
256076,0.066117056
256080,0.070276318
256083,0.071101686
256086,0.070312557
256103,0.070821625
256108,0.070936814
256114,0.070995215
256115,0.068075695
256139,0.071078351
256141,0.010834215
256146,0.002243808
256150,0.069898964
256177,0.055120235
256179,0.070040969
256194,0.068205858
256195,0.068205858
256200,0.071147217
256204,0.071086925
256205,0.071136276
256213,0.071127265
256222,0.070687214
256224,0.070155573
256235,0.071070111
256264,0.067662604
256268,0.069822838
256276,0.071135085
256277,0.071123852
256282,0.065036126
256285,0.069213591
256293,0.070336081
256294,0.066110062
256296,0.07107336
256297,0.058888334
256315,0.070959496
256317,0.070269835
256334,0.071292891
256339,0.06858957
256342,0.075133594
256345,0.069633724
256348,0.070747514
256350,0.071009494
256351,0.070439588
256357,0.070788154
256375,0.070370416
256377,0.070983243
256379,0.071100133
256392,0.070743348
256398,0.070466382
256419,0.070783891
256422,0.070704294
256424,0.032737452
256431,0.022067398
256432,0.071058638
