SK_ID_CURR,TARGET
288111,0.06135271
288129,0.070978779
288138,0.053097584
288154,0.079564773
288167,0.071683812
288178,0.0616159
288184,0.068254015
288193,0.073224483
288203,0.068586602
288207,0.068354896
288223,0.073553295
288226,0.07413795
288237,0.060967852
288257,0.071630247
288259,0.06447002
288269,0.067734869
288273,0.060120959
288276,0.065160142
288280,0.070281151
288283,0.073229872
288291,0.083618497
288299,0.060145882
288305,0.071140667
288316,0.059475487
288322,0.064711491
288333,0.065327804
288337,0.073902464
288341,0.058469424
288345,0.066094893
288348,0.070256952
288350,0.06448861
288353,0.075437733
288372,0.08044651
288375,0.061359151
288395,0.067017468
288408,0.06312393
288425,0.072579441
288430,0.083211439
288433,0.069259903
288459,0.075327742
288462,0.08295119
288463,0.075470406
288470,0.065518914
288472,0.067955579
288475,0.058935527
288495,0.079786628
288517,0.0754895
288530,0.07434548
288535,0.075154432
288539,0.061546502
288540,0.066808229
288547,0.083337973
288553,0.073541623
288555,0.056870755
288556,0.060076709
288562,0.06130299
288564,0.063113852
288567,0.088310153
288576,0.061963812
288579,0.063009516
288580,0.082126728
288589,0.084489116
288596,0.065088435
288597,0.073213318
288599,0.060890645
288601,0.061521769
288617,0.06007936
288621,0.081467001
288635,0.065465297
288656,0.06562081
288666,0.066207374
288670,0.081893739
288671,0.061886986
288673,0.061341037
288678,0.085326282
288693,0.060299979
288699,0.061630957
288706,0.061912044
288728,0.064171687
288739,0.059859411
288741,0.06050483
288755,0.06571603
288763,0.06021681
288766,0.057845815
288775,0.060642145
288780,0.061242099
288793,0.082301319
288811,0.061767679
288821,0.061681732
288829,0.060578926
288835,0.072659947
288836,0.086161053
288838,0.054707841
288851,0.061118394
288853,0.059712765
288854,0.060645463
288855,0.058819231
288876,0.066741159
288879,0.074667483
288884,0.074917347
288886,0.060413749
288891,0.061118346
288898,0.063292518
288911,0.066174595
288913,0.061208097
288927,0.057304759
288928,0.060396168
288931,0.067443022
288955,0.062275968
288961,0.05724933
288969,0.062419261
288971,0.073332855
288973,0.073484267
288982,0.063999758
288983,0.077814563
288986,0.061154169
288992,0.080689839
288993,0.06133949
288996,0.072511946
289007,0.073461431
289008,0.06888452
289014,0.070199232
289015,0.071220421
289016,0.07341886
289017,0.061511403
289028,0.071602313
289030,0.073628362
289040,0.06976492
289048,0.065723812
289051,0.077818219
289055,0.061216351
289057,0.058381437
289062,0.063969915
289063,0.073266781
289069,0.075309502
289073,0.06489104
289074,0.05741965
289085,0.07793632
289092,0.061933086
289097,0.057986868
289111,0.075210917
289112,0.068894804
289116,0.063932329
289123,0.060963512
289145,0.052419161
289146,0.07421535
289158,0.072832236
289165,0.085108409
289166,0.075308565
289167,0.073697272
289170,0.07491444
289193,0.083912619
289198,0.07036711
289209,0.06579172
289211,0.06305102
289215,0.072071162
289220,0.081454769
289232,0.072966308
289244,0.063596002
289258,0.072105691
289271,0.057768896
289274,0.06885345
289312,0.061248828
289321,0.073760171
289325,0.066171529
289333,0.075122567
289340,0.06474786
289368,0.060397574
289375,0.059932249
289380,0.060801933
289381,0.059725999
289384,0.068349158
289403,0.060190545
289408,0.067022156
289416,0.061855502
289463,0.070818909
289488,0.067454785
289495,0.061538981
289498,0.060922927
289499,0.057901655
289515,0.063043596
289531,0.06664558
289541,0.063906635
289554,0.065860499
289565,0.059898755
289590,0.066452262
289596,0.067057969
289601,0.083703332
289602,0.063706877
289603,0.062038307
289608,0.063781527
289622,0.063526492
289623,0.064631761
289625,0.061035124
289634,0.060676298
289648,0.067661563
289650,0.059084382
289662,0.061035097
289667,0.08409901
289674,0.070730897
289682,0.072999144
289702,0.062147871
289706,0.068712052
289709,0.069866798
289716,0.058410282
289725,0.06418325
289732,0.062670578
289743,0.065099079
289762,0.061683722
289766,0.061732207
289770,0.066549358
289775,0.073338155
289777,0.065175939
289783,0.06759233
289797,0.060050531
289798,0.066914424
289802,0.072175869
289812,0.077896234
289814,0.060735787
289819,0.07051996
289828,0.059281852
289831,0.060301745
289835,0.059384446
289844,0.074549732
289850,0.062872376
289851,0.081934401
289865,0.058127066
289869,0.061064713
289891,0.072941657
289907,0.075616769
289919,0.060100314
289923,0.071614763
289924,0.086764519
289927,0.060599381
289929,0.063457833
289951,0.06032534
289959,0.064665608
289964,0.076051255
289965,0.084858684
289966,0.061335295
289971,0.059599646
289988,0.091335291
289989,0.060611115
289995,0.075397079
290005,0.06526383
290013,0.059844218
290031,0.081976105
290036,0.071409793
290038,0.077743214
290041,0.073041452
290056,0.079152057
290058,0.060341095
290065,0.073947766
290069,0.062003457
290070,0.064780301
290074,0.059348144
290076,0.072120061
290082,0.071974782
290105,0.060117513
290111,0.057903505
290114,0.070574222
290116,0.073062103
290117,0.080611933
290128,0.080538654
290130,0.0604785
290139,0.071902082
290151,0.06138509
290154,0.066840544
290158,0.073069999
290180,0.067134277
290183,0.067374775
290190,0.07321102
290191,0.076296686
290199,0.061955484
290200,0.070930565
290202,0.060193551
290205,0.08372866
290206,0.072784206
290219,0.068201069
290227,0.05729049
290232,0.06742202
290233,0.086217413
290242,0.06009847
290246,0.071314763
290247,0.061192012
290257,0.071201338
290259,0.079704309
290260,0.064664005
290270,0.060105812
290273,0.082170657
290276,0.072150606
290281,0.059537644
290296,0.063577853
290303,0.058748328
290306,0.069896593
290331,0.060406217
290340,0.068043349
290349,0.073498157
290355,0.05809667
290365,0.0740313
290379,0.065363479
290389,0.062752232
290408,0.059450066
290409,0.059540949
290433,0.075139788
290437,0.086546902
290440,0.072911954
290448,0.089912238
290466,0.069406189
290467,0.073040018
290479,0.059711896
290490,0.064356136
290492,0.06150354
290503,0.075382161
290508,0.060496945
290524,0.059965622
290526,0.072391593
290527,0.061563421
290541,0.069647118
290557,0.087651789
290564,0.073322915
290572,0.061510761
290576,0.073269263
290588,0.062684638
290589,0.06617837
290595,0.067642884
290598,0.08829363
290605,0.078195462
290609,0.060522298
290610,0.061841954
290612,0.065597745
290634,0.060622639
290635,0.061867531
290644,0.05063743
290672,0.075438705
290681,0.091655855
290693,0.083198037
290695,0.062112261
290702,0.067767947
290703,0.062718711
290711,0.0712218
290713,0.06392545
290727,0.071809303
290730,0.060007499
290734,0.07309659
290745,0.069994614
290746,0.07769494
290751,0.081425576
290758,0.066629674
290766,0.079029011
290784,0.066825884
290786,0.06003557
290813,0.048910216
290849,0.072007052
290852,0.071417517
290881,0.071834835
290884,0.064346425
290885,0.061317961
290889,0.061948114
290911,0.061526144
290913,0.089589464
290923,0.061746721
290926,0.077924634
290936,0.067790092
290941,0.077878355
290945,0.069876919
290955,0.065078567
290961,0.070149475
290964,0.059572401
290967,0.06178402
290970,0.062240084
290974,0.061460568
290976,0.060045807
290978,0.062722288
290981,0.062192769
290991,0.059996192
291005,0.060398903
291009,0.060510575
291011,0.066566106
291012,0.060854695
291018,0.061596595
291023,0.060266224
291028,0.081541608
291034,0.067619821
291038,0.063772584
291039,0.074823179
291041,0.080581019
291045,0.061894403
291048,0.093632254
291052,0.076907911
291055,0.061192998
291082,0.08401004
291085,0.084359781
291086,0.061131001
291094,0.055529172
291103,0.061925867
291108,0.069679296
291110,0.066032358
291113,0.061709226
291117,0.064842941
291124,0.06019344
291129,0.058927457
291142,0.061186287
291155,0.076187582
291157,0.072639133
291177,0.061463873
291178,0.062655833
291180,0.067774749
291188,0.06925891
291198,0.059680617
291200,0.058041509
291202,0.06548555
291207,0.060165319
291218,0.069139064
291231,0.073994924
291232,0.091249825
291240,0.067626402
291241,0.073006386
291245,0.071827522
291256,0.06995312
291273,0.068120051
291274,0.053953708
291277,0.062640386
291290,0.078827704
291303,0.06208641
291310,0.060041573
291311,0.064721049
291319,0.061690432
291324,0.075494116
291331,0.065203444
291334,0.060112766
291348,0.075158238
291349,0.060059438
291359,0.062454063
291365,0.060417484
291379,0.07482394
291396,0.063066658
291411,0.076504236
291424,0.069403405
291425,0.066964179
291428,0.069091496
291446,0.068943932
291449,0.06279833
291461,0.075367533
291465,0.074923174
291480,0.059124425
291486,0.068758386
291487,0.072100364
291491,0.068451772
291499,0.060401015
291505,0.069314879
291512,0.074263154
291513,0.058744304
291521,0.070960204
291523,0.072236476
291543,0.061590524
291545,0.070229414
291546,0.055776802
291550,0.060246457
291552,0.059488127
291561,0.068415637
291579,0.064097249
291584,0.071086476
291586,0.065454048
291590,0.079086627
291592,0.047854554
291593,0.067782667
291599,0.071628995
291615,0.061611973
291617,0.063685722
291628,0.060768273
291654,0.059901915
291658,0.072352019
291659,0.061942717
291661,0.073883471
291671,0.060555445
291677,0.074148323
291689,0.064762983
291693,0.05560578
291695,0.065227571
291696,0.072150322
291697,0.068460978
291702,0.06377171
291711,0.062766017
291713,0.059588194
291715,0.064465277
291718,0.065826888
291733,0.061410603
291742,0.082834131
291748,0.060046072
291765,0.063559968
291771,0.065535575
291773,0.088828605
291788,0.064204875
291789,0.074893371
291796,0.071668082
291800,0.061754614
291817,0.061010391
291822,0.069576138
291840,0.073949426
291843,0.058047312
291855,0.074750425
291858,0.063811866
291870,0.070800579
291872,0.062805401
291874,0.063708294
291883,0.060942622
291888,0.074568416
291894,0.060942017
291901,0.063905285
291928,0.080586894
291930,0.065580649
291949,0.066415288
291951,0.081814728
291953,0.057111447
291955,0.087193115
291963,0.07396037
291969,0.072943922
291980,0.072868282
292010,0.057930922
292022,0.073141713
292023,0.069252081
292031,0.059610701
292034,0.060662077
292043,0.072340147
292049,0.064593073
292055,0.060146365
292062,0.072408189
292070,0.078346007
292072,0.07320779
292073,0.060864423
292082,0.068124036
292096,0.06275296
292098,0.072604373
292116,0.061972855
292118,0.076855231
292126,0.075111877
292128,0.06121408
292137,0.063250003
292138,0.061548162
292142,0.083219435
292149,0.078582066
292181,0.076592042
292189,0.058513187
292191,0.063369887
292205,0.069803884
292219,0.063152048
292227,0.057883955
292231,0.07347012
292238,0.072972435
292246,0.07771224
292248,0.074612065
292259,0.064727827
292261,0.065704417
292266,0.074915663
292267,0.062467202
292272,0.073961262
292278,0.076612047
292281,0.084707251
292286,0.060814995
292288,0.080960735
292289,0.063191336
292304,0.084857559
292307,0.058358461
292319,0.060934392
292320,0.06641158
292325,0.073473108
292326,0.072256924
292331,0.060887875
292332,0.064619835
292333,0.066135899
292334,0.060098622
292337,0.059958642
292338,0.051723221
292342,0.060407136
292347,0.060738613
292350,0.073988508
292355,0.064601604
292360,0.061788194
292362,0.060131184
292363,0.06278788
292364,0.067391135
292383,0.069372442
292397,0.072243993
292409,0.066190262
292417,0.071617677
292426,0.07187107
292428,0.059875224
292439,0.063308496
292443,0.064402194
292448,0.0645349
292451,0.070064269
292452,0.070986983
292456,0.063133083
292460,0.060750723
292463,0.070793131
292464,0.062202826
292476,0.060203622
292480,0.063166757
292483,0.071722004
292493,0.067473888
292501,0.057871456
292506,0.061695881
292508,0.060725545
292513,0.066936374
292525,0.072339127
292533,0.061175758
292540,0.077952596
292541,0.070180821
292544,0.061793973
292549,0.075168124
292550,0.060333642
292557,0.067794473
292558,0.061888771
292562,0.060058658
292564,0.063765052
292583,0.061837145
292612,0.060093415
292618,0.066387378
292623,0.061156807
292631,0.062949968
292633,0.076711028
292641,0.063808023
292643,0.0812465
292649,0.070865657
292650,0.062705965
292651,0.062719338
292655,0.068181294
292659,0.064753274
292677,0.069553505
292693,0.061311707
292697,0.059963632
292700,0.077306575
292702,0.073963921
292710,0.060092834
292727,0.090749062
292731,0.06941266
292732,0.061004065
292734,0.066591045
292735,0.072398403
292737,0.061572121
292739,0.072994486
292741,0.061165651
292767,0.057030374
292778,0.061872703
292807,0.081825271
292813,0.072000017
292834,0.093613482
292837,0.06105296
292839,0.064267326
292844,0.061186569
292869,0.060740497
292874,0.078220101
292892,0.061801154
292894,0.072976112
292916,0.071144694
292921,0.070980531
292925,0.078959584
292929,0.073911623
292933,0.072009186
292935,0.067309282
292938,0.060283419
292945,0.064440714
292946,0.070825937
292953,0.076246635
292966,0.060014099
292968,0.077581097
292983,0.062080689
292988,0.074086984
292992,0.058549376
292997,0.066351175
293002,0.075893615
293013,0.068795774
293030,0.054396762
293043,0.073494026
293070,0.073627354
293093,0.060127047
293103,0.073420123
293104,0.074322212
293117,0.075417031
293123,0.065919738
293126,0.061675658
293128,0.077661339
293136,0.067108445
293142,0.063772641
293146,0.055655409
293149,0.06227185
293159,0.060146024
293169,0.06153533
293172,0.060192837
293175,0.069518339
293176,0.072456094
293192,0.068019594
293213,0.068297757
293218,0.062875208
293219,0.05965816
293224,0.063536525
293225,0.072371701
293234,0.073155866
293243,0.081535595
293249,0.060805485
293256,0.06432099
293276,0.059773069
293283,0.071069268
293295,0.060429457
293308,0.075347559
293309,0.076885123
293316,0.065858905
293326,0.073097489
293330,0.058896667
293351,0.066567855
293361,0.061241491
293366,0.056448851
293376,0.075479686
293377,0.07865928
293382,0.059903256
293383,0.077466063
293385,0.075772315
293402,0.063583958
293403,0.076665801
293405,0.06362385
293412,0.061625726
293430,0.060654406
293435,0.060553749
293438,0.078513791
293445,0.062168983
293447,0.080981828
293451,0.060026913
293463,0.062511654
293471,0.060828307
293482,0.060348661
293485,0.059464978
293493,0.07075062
293496,0.072321077
293505,0.075446466
293507,0.059734473
293508,0.070745332
293518,0.069987482
293524,0.058824974
293527,0.075477549
293537,0.066897834
293542,0.085058788
293556,0.062595125
293560,0.073520769
293563,0.073520023
293565,0.061746128
293597,0.06976817
293603,0.069912441
293607,0.065754328
293621,0.06832523
293622,0.059600811
293623,0.075308513
293636,0.073086646
293643,0.059861127
293659,0.063709989
293678,0.061552982
293679,0.069935178
293681,0.064340269
293684,0.073160907
293692,0.073479847
293696,0.074333005
293733,0.060078338
293734,0.061575669
293745,0.067121291
293751,0.061540587
293770,0.071972638
293778,0.06100847
293789,0.059924375
293809,0.06901023
293815,0.064114108
293816,0.075014439
293819,0.074394964
293822,0.077385756
293846,0.056970804
293849,0.060502659
293850,0.067584984
293851,0.065848621
293860,0.06036701
293863,0.060350153
293881,0.065130166
293900,0.073201267
293907,0.072286891
293915,0.069703809
293931,0.062459488
293935,0.057544062
293942,0.062471312
293944,0.074212218
293967,0.068973521
293968,0.06188265
293971,0.067041303
293972,0.075618174
293974,0.060976824
293976,0.074506855
293985,0.064335449
293996,0.073886775
294004,0.072944845
294007,0.077986393
294010,0.072371794
294013,0.081290324
294016,0.058554435
294018,0.065872569
294028,0.074822945
294041,0.061494411
294047,0.067701198
294055,0.083453327
294062,0.0616204
294069,0.070703518
294075,0.057167409
294091,0.061749979
294108,0.061962577
294116,0.072238836
294125,0.075459226
294129,0.061163876
294130,0.060093179
294134,0.06195428
294135,0.0724247
294136,0.068467744
294141,0.070942189
294160,0.060452951
294164,0.082889066
294184,0.060171508
294191,0.071715439
294195,0.060850334
294199,0.069935898
294208,0.061592721
294221,0.062811362
294225,0.058705808
294230,0.069321159
294236,0.059712198
294256,0.060506451
294257,0.07010993
294258,0.075494772
294282,0.071982815
294287,0.068705141
294290,0.069094626
294300,0.06010019
294302,0.062812745
294313,0.070755716
294314,0.079724809
294322,0.059657383
294336,0.070615335
294339,0.074374838
294348,0.061034455
294365,0.06182511
294373,0.089296066
294383,0.06593705
294403,0.060092856
294406,0.067817276
294417,0.055205057
294452,0.074483514
294463,0.07196786
294471,0.066947987
294486,0.072775837
294501,0.062119754
294504,0.088228843
294509,0.074724755
294511,0.060440091
294519,0.061230989
294530,0.073168073
294532,0.073751917
294547,0.060207038
294548,0.060781361
294554,0.063809261
294577,0.061400605
294578,0.061189855
294580,0.070900369
294583,0.07059226
294592,0.062070806
294595,0.073802274
294602,0.0599305
294613,0.073992635
294617,0.059493654
294631,0.058307546
294641,0.073927433
294653,0.07285764
294657,0.060686117
294661,0.075387177
294665,0.073999455
294668,0.060219056
294671,0.067805865
294682,0.067623398
294685,0.061874548
294688,0.07264736
294690,0.049668013
294698,0.060547738
294717,0.073312472
294724,0.074216788
294726,0.06011398
294738,0.073043373
294744,0.082144757
294758,0.060820437
294762,0.062146598
294776,0.087973423
294777,0.059512161
294807,0.077426822
294816,0.06298342
294821,0.062827275
294825,0.072553203
294834,0.06497725
294835,0.055942128
294836,0.079990394
294840,0.060353729
294842,0.071806843
294864,0.061014802
294874,0.076961398
294880,0.072476458
294881,0.061343907
294897,0.072599438
294898,0.060506266
294920,0.075750864
294923,0.070827569
294926,0.060505504
294937,0.072839225
294941,0.079582603
294951,0.0599355
294952,0.060472819
294953,0.060474852
294982,0.066094116
294989,0.058914326
294995,0.082399282
295009,0.0748193
295010,0.075263981
295013,0.061826369
295016,0.062355956
295022,0.060450682
295024,0.074717789
295040,0.052611021
295045,0.074975338
295047,0.072746135
295056,0.071495881
295073,0.072059239
295080,0.065471924
295093,0.059955564
295094,0.066887055
295095,0.072812265
295107,0.059054097
295116,0.061325219
295140,0.062441107
295150,0.04982655
295154,0.07661495
295155,0.074556437
295162,0.064916529
295163,0.059471692
295168,0.079890898
295176,0.06025791
295182,0.063638005
295183,0.070202411
295216,0.065129555
295219,0.061190202
295239,0.081315766
295246,0.063164412
295255,0.060132697
295257,0.07065606
295261,0.064382834
295263,0.060227411
295265,0.060542155
295274,0.074195965
295281,0.073989837
295286,0.073851203
295299,0.085039472
295304,0.060365906
295306,0.0619378
295321,0.059658241
295339,0.066162222
295342,0.089142218
295346,0.088878674
295348,0.067292953
295354,0.062521927
295367,0.060641291
295372,0.07950397
295373,0.060355029
295374,0.068405596
295387,0.072522976
295389,0.07344574
295396,0.072731435
295415,0.082106456
295418,0.088575811
295421,0.060119565
295425,0.077229378
295431,0.066204637
295434,0.061562727
295443,0.062488742
295453,0.062159769
295473,0.06154141
295476,0.069632576
295477,0.059646788
295488,0.05249991
295499,0.073265076
295504,0.067887237
295505,0.075437853
295524,0.060293346
295529,0.057556315
295533,0.073967719
295534,0.061052878
295549,0.060186203
295565,0.070114038
295584,0.060327803
295585,0.064298677
295597,0.065331855
295599,0.090910746
295604,0.061122412
295616,0.062389289
295635,0.060239328
295637,0.065813958
295670,0.061746532
295678,0.061104339
295701,0.072619426
295711,0.075252633
295713,0.075479933
295734,0.061100579
295739,0.065217404
295750,0.061333995
295773,0.049524644
295783,0.072687063
295787,0.063888126
295790,0.060392918
295795,0.071321005
295820,0.059378754
295821,0.059886848
295826,0.068222318
295836,0.062651141
295837,0.066417056
295842,0.061532965
295848,0.061032169
295850,0.081519119
295869,0.09117506
295871,0.071820304
295873,0.065077098
295879,0.067972315
295880,0.060843614
295892,0.082990114
295904,0.075439332
295907,0.059807419
295908,0.075432453
295913,0.074927446
295918,0.060107781
295921,0.059710434
295924,0.072293794
295949,0.061730267
295953,0.06089367
295961,0.061532664
295968,0.06187392
295971,0.07453674
295985,0.078747769
295986,0.06074313
295987,0.083332918
295993,0.07335323
295997,0.06634956
296005,0.078260132
296007,0.068833004
296012,0.065945959
296022,0.062903947
296024,0.065757603
296032,0.070357227
296034,0.060127955
296062,0.060026294
296070,0.060122742
296074,0.060775541
296084,0.063267455
296087,0.060254088
296088,0.068404892
296089,0.068419493
296143,0.06233845
296172,0.061896403
296183,0.07455753
296185,0.070531143
296194,0.061016464
296199,0.065761527
296204,0.076607409
296206,0.069881207
296209,0.070420976
296229,0.067375786
296239,0.060106583
296253,0.061597759
296259,0.055393948
296264,0.062851874
296270,0.075291383
296273,0.077945949
296284,0.068532655
296285,0.072980355
296287,0.063004291
296288,0.06134361
296292,0.067986004
296300,0.062961343
296301,0.073002738
296321,0.053898225
296324,0.072195265
296335,0.056679379
296348,0.071061848
296354,0.069822239
296369,0.075118783
296376,0.062763028
296391,0.069904669
296393,0.073507587
296398,0.074628763
296428,0.061541471
296432,0.05742326
296433,0.061258577
296449,0.072908913
296450,0.067280298
296490,0.059111353
296498,0.077930235
296499,0.061731729
296500,0.068520141
296509,0.069187182
296514,0.066368595
296518,0.056326451
296527,0.071476474
296532,0.056337837
296541,0.060631303
296544,0.075438137
296546,0.072743011
296573,0.054660613
296578,0.060813251
296589,0.065271952
296594,0.060266896
296616,0.086963664
296623,0.07601093
296624,0.075427284
296632,0.061555481
296633,0.061599791
296639,0.073291495
296647,0.087682848
296656,0.075259363
296678,0.063776623
296679,0.080377106
296695,0.058019463
296696,0.073806966
296714,0.067373636
296721,0.060042147
296739,0.061309339
296744,0.047194024
296747,0.070182167
296758,0.063135408
296760,0.061618438
296766,0.058433051
296769,0.069614128
296776,0.059565818
296780,0.057937941
296782,0.052215807
296790,0.06878033
296795,0.0609641
296801,0.068500389
296803,0.07828735
296806,0.070702856
296811,0.071909866
296813,0.060113695
296818,0.064258218
296822,0.060884037
296839,0.077336569
296848,0.061593852
296863,0.069453318
296871,0.063447928
296872,0.072889468
296877,0.057876276
296882,0.094569585
296885,0.060115786
296903,0.074345056
296906,0.066080269
296912,0.062046282
296916,0.066141024
296922,0.061894847
296926,0.066804205
296927,0.062175601
296935,0.060535702
296939,0.059806699
296942,0.072935938
296954,0.06621895
296968,0.071562133
296971,0.072331439
296984,0.062854316
297004,0.06090268
297011,0.064030787
297017,0.065368517
297019,0.058852702
297021,0.068113861
297025,0.064615213
297033,0.083716915
297038,0.07425556
297042,0.04694174
297065,0.061791297
297089,0.073517602
297093,0.062239268
297098,0.075771145
297100,0.060160186
297111,0.059771128
297115,0.07328271
297121,0.061888925
297123,0.084155124
297129,0.05784263
297132,0.07895861
297139,0.060513235
297147,0.07729666
297148,0.061464095
297161,0.079819765
297167,0.063150238
297171,0.068258838
297173,0.061037335
297179,0.072588628
297189,0.065047125
297200,0.060232438
297201,0.08561224
297220,0.077425976
297229,0.060885281
297234,0.061949629
297252,0.07211712
297266,0.073278012
297269,0.072808194
297276,0.071093098
297292,0.059372998
297300,0.075689518
297303,0.076194353
297305,0.057967457
297307,0.069484498
297313,0.073135349
297336,0.072022276
297340,0.056793003
297344,0.062301034
297349,0.061132279
297358,0.060472503
297363,0.060477054
297369,0.060525399
297372,0.062684984
297380,0.077553306
297384,0.074200717
297385,0.073440794
297389,0.06330226
297390,0.061885671
297415,0.06682869
297419,0.084026759
297421,0.081015506
297424,0.059381539
297431,0.064757266
297447,0.059739563
297456,0.074508941
297457,0.060914214
297463,0.05987498
297464,0.070019545
297474,0.067998761
297479,0.068001869
297480,0.056960636
297494,0.063164219
297495,0.067804023
297507,0.069116905
297514,0.070786691
297515,0.059500287
297516,0.066624791
297521,0.070380042
297534,0.071923316
297553,0.070526233
297575,0.070230885
297584,0.071352334
297586,0.060195404
297606,0.068191755
297630,0.061741743
297636,0.060057173
297646,0.055598054
297650,0.063724132
297651,0.072213463
297656,0.065867095
297675,0.058511585
297681,0.067044371
297699,0.070735887
297702,0.073107984
297712,0.061845876
297718,0.066477846
297730,0.080951692
297731,0.060196773
297745,0.07574028
297768,0.072558577
297771,0.066584553
297774,0.061639356
297781,0.063659707
297786,0.069760175
297798,0.075274186
297809,0.060776929
297822,0.064939787
297828,0.070728892
297840,0.060102774
297852,0.082423166
297859,0.068324716
297868,0.060711447
297883,0.074914006
297887,0.066434662
297896,0.067903054
297898,0.055952461
297917,0.072083822
297943,0.067451225
297954,0.075296
297965,0.071475398
297992,0.060153878
297993,0.061328384
298001,0.075361504
298005,0.085317347
298010,0.058937589
298013,0.059891227
298014,0.06787332
298015,0.071177371
298025,0.059937642
298026,0.075487028
298032,0.072788332
298039,0.082811278
298049,0.079711334
298051,0.068565334
298058,0.065301731
298062,0.061702897
298070,0.07276144
298078,0.067235568
298084,0.076133013
298108,0.075494115
298113,0.067422037
298115,0.06495894
298126,0.070170469
298131,0.066274134
298134,0.070487507
298135,0.06490326
298139,0.068857613
298142,0.074458432
298152,0.085850486
298154,0.063214704
298155,0.061201469
298161,0.066015014
298165,0.072925271
298166,0.058020257
298171,0.060550886
298179,0.080838666
298182,0.063955594
298187,0.061211503
298192,0.061470808
298194,0.060443445
298213,0.064126487
298215,0.059765097
298216,0.060433313
298217,0.06201785
298223,0.063955126
298256,0.064935435
298275,0.061721294
298277,0.071499857
298279,0.066073681
298285,0.058700244
298286,0.080965319
298296,0.077176439
298309,0.060307152
298312,0.072205973
298323,0.062149864
298330,0.062658719
298340,0.076335476
298341,0.061486394
298349,0.061535618
298353,0.063292429
298363,0.072651062
298367,0.070859713
298378,0.072355937
298380,0.070673285
298392,0.067538823
298395,0.066842061
298405,0.072867982
298426,0.070529883
298427,0.061189961
298444,0.060321524
298450,0.069161096
298458,0.066476358
298462,0.058007281
298463,0.074742604
298479,0.061779191
298480,0.07206695
298487,0.08610231
298499,0.065778378
298500,0.065409737
298506,0.062759106
298507,0.060163291
298512,0.075793839
298515,0.068874581
298517,0.072487013
298532,0.062356443
298533,0.062970526
298560,0.074237899
298564,0.071795585
298567,0.059766637
298568,0.053669389
298569,0.08008366
298570,0.073803573
298579,0.060013031
298583,0.068599613
298591,0.060222325
298593,0.075419627
298600,0.06775295
298609,0.067650828
298620,0.075888331
298622,0.082936109
298628,0.059623925
298633,0.070332
298657,0.075146912
298669,0.062119895
298671,0.069260044
298677,0.063638439
298692,0.06017663
298703,0.064845943
298705,0.075579493
298711,0.060339053
298713,0.061064748
298757,0.073304574
298766,0.06521763
298768,0.070136516
298770,0.082155283
298776,0.07233717
298785,0.060136165
298787,0.061508406
298792,0.073436278
298795,0.063272336
298799,0.061621825
298806,0.071594514
298810,0.068205803
298818,0.070019121
298822,0.073701119
298823,0.071220662
298834,0.062747524
298837,0.078209888
298841,0.057404752
298845,0.056552894
298852,0.065898102
298855,0.072951353
298858,0.061652049
298860,0.058710362
298861,0.065953302
298863,0.06891371
298866,0.076089668
298873,0.074261069
298880,0.077090806
298889,0.062094757
298896,0.060296528
298917,0.069721089
298929,0.060449955
298940,0.077240529
298946,0.075662867
298949,0.061001109
298966,0.087647975
298984,0.075240031
298994,0.063439196
299004,0.05967016
299012,0.060954341
299022,0.056418609
299024,0.061972234
299026,0.070625911
299035,0.064844833
299036,0.072464615
299039,0.057564643
299061,0.072845122
299064,0.06027058
299067,0.062015924
299074,0.074470141
299075,0.061802014
299078,0.065578599
299109,0.075061244
299117,0.075524404
299121,0.061435025
299127,0.060164302
299134,0.066390293
299136,0.064471078
299137,0.072350037
299139,0.071651895
299168,0.064966582
299176,0.07195274
299184,0.086435491
299188,0.074147242
299191,0.08369319
299208,0.075101311
299229,0.071605081
299238,0.076385597
299241,0.071784964
299257,0.062276896
299260,0.060280815
299264,0.071485997
299279,0.076549797
299308,0.060150893
299310,0.055788722
299311,0.061131761
299317,0.059855299
299325,0.080419412
299329,0.060824892
299334,0.082516568
299335,0.063685672
299339,0.067818198
299351,0.075245179
299352,0.070359726
299365,0.065612918
299393,0.063222949
299400,0.060917808
299404,0.071005071
299406,0.079617409
299410,0.064346481
299413,0.08613576
299434,0.054929135
299448,0.061301254
299463,0.069643394
299464,0.080363895
299470,0.068546487
299480,0.068304532
299488,0.062538928
299496,0.085956906
299501,0.060450796
299504,0.072703817
299532,0.070706978
299536,0.071459319
299550,0.057318345
299554,0.06978179
299564,0.067388516
299577,0.06677959
299581,0.074771724
299594,0.072053979
299632,0.083288325
299633,0.060711775
299650,0.065976879
299678,0.072593437
299682,0.085031746
299705,0.090817692
299719,0.069494834
299720,0.060121806
299724,0.083521565
299730,0.073576316
299750,0.06713744
299766,0.060315376
299774,0.070136891
299787,0.066448529
299817,0.069644883
299818,0.054961303
299826,0.061016348
299833,0.059414328
299845,0.067476782
299847,0.058650895
299850,0.088614937
299866,0.060237512
299869,0.07437655
299870,0.072553899
299874,0.064457083
299877,0.074757255
299891,0.085060197
299898,0.068002718
299900,0.073807292
299904,0.060481404
299912,0.081203532
299914,0.07003906
299919,0.066127016
299931,0.063316392
299934,0.091838465
299941,0.070963647
299946,0.054958916
299947,0.064277646
299972,0.073704505
299973,0.066315631
299975,0.069705924
299979,0.061877149
299981,0.061054976
299983,0.071574654
